Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9406042,0.00124381607935712,0.0025234060324089347,0.008732151676720284,0.6970927584664391,0.005493012609263528,0.002956509816094563,0.002560638483057943,0.002752654762995725,0.023334571598438696,0.0018733656656314658,0.0020310862400627033,0.00790151883733492,0.008869038953388515,0.028302553787279104,0.0056975018767464755,0.004013017666950798,0.05103203845796477,0.004837530459587147,0.0727162417271865,0.004369316515382957,0.002645781534413158,0.009259629690436024,0.026858553411167208,0.005199619137107222,0.007420399760361077,0.005921846300833925,0.0022404728382860446,0.0021209676151042103
9802170,0.000802484791267131,0.07682493130221318,0.0016708872679159362,0.0008941175458374682,0.0043255855164279775,0.0010535534156862459,0.0013235108038522753,0.0010520610096097598,0.00296087122244589,0.0012004302528435243,0.0015181220940354342,0.004994269691163854,0.0008807671506766664,0.004192121252716354,0.0012489685578220698,0.014016071706184775,0.007400592752025637,0.013088113663273166,0.7418735922791055,0.08183570883983926,0.0013303300557260746,0.003923913775303621,0.024728353763805458,0.0009408319840741898,0.0014819219221316347,0.0011949704333009904,0.0016378324218305265,0.0016050845288852072
9910237,0.0013921151669174627,0.002684313422405442,0.013345463052987073,0.023040343062618006,0.022926972053112105,0.003126885845261515,0.19353252863455098,0.0035779667526802316,0.004579373962420287,0.0015042144984563986,0.002689808060601998,0.01993580761734424,0.01103398760355591,0.008446241707967442,0.004316379937385276,0.004614179320047567,0.0054976778944265,0.0024026612094702215,0.1785184249648796,0.003092200445757734,0.0017664472785980697,0.008377185086257717,0.012010774605079228,0.4367770553064398,0.022205629205978874,0.0034315035076943447,0.003564385895124092,0.001609473901981859
3191,0.0022185688426515906,0.003944596029156141,0.012130792583607277,0.0721469824769762,0.008138632986095731,0.00460335177181842,0.003840010881377315,0.004511945716260446,0.03838434452481674,0.0030675991465946885,0.0030505458309829808,0.01347727021525375,0.01650577817148972,0.0697453916325902,0.006462826265502314,0.014204611345113118,0.048193317932728116,0.02127225642876835,0.25609612963913386,0.006168687275428692,0.0032916590556938403,0.021295342708036503,0.19743147927510965,0.14097384578222671,0.01315164612294609,0.009028338110201642,0.0034389893661422475,0.0032250598832977615
9905031,0.0021637154968193358,0.004233014912483894,0.005252566327507629,0.01660763846503214,0.013715394809534851,0.00878028697498624,0.0035630882948476483,0.00429022086347601,0.017478843659193912,0.0028492598268933873,0.0028684435653511826,0.01343022641218847,0.015475505800233942,0.052574507633113096,0.006745276721742919,0.006351489044299251,0.10950506994399659,0.00648493020274948,0.12642017517170662,0.013252149221669849,0.0029547638356630023,0.023974787210631253,0.34574737156633567,0.15627824344412589,0.01745643544804995,0.015343978456630259,0.0032290416149928346,0.002973575075744642
9310180,0.002065399244219512,0.0040766332656599,0.00573635257224582,0.022663051385407883,0.009466305971440252,0.004394847088904101,0.003520589847819499,0.004138548030040298,0.03784414114283298,0.002703427725438038,0.0027953977590806965,0.013395248404808997,0.015175749056900056,0.052187318403509556,0.006721154859490173,0.006206778142046,0.04789630409706352,0.007093722039873601,0.17931640960012413,0.005249112715210579,0.0029521669482398117,0.03060760370520605,0.24503051724948757,0.25893863517384064,0.013790856902939075,0.010026009987389315,0.0031149451704324607,0.0028927735103494614
203163,0.0016883077294212556,0.0025098483886944987,0.0056369365421008585,0.03815366310749677,0.009635377526773294,0.008806434970139073,0.002612771151476889,0.002942415367347965,0.020501667913099274,0.00159587590299819,0.0020683687684729993,0.005044853607839552,0.00883039715930795,0.023519871484817743,0.003983041521770857,0.004011941028107029,0.008411002744731593,0.0067840542205573505,0.07740279015252793,0.005452458495569919,0.0024296417865021943,0.012539543901989114,0.6042961304275214,0.08643182598869519,0.03350872138913301,0.016768358024613246,0.002168670245524276,0.0022650304527706893
9503172,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9903211,0.0015318638551614367,0.0015904705792982483,0.0016659027092155725,0.008118632321158203,0.005732711286802439,0.014741253957566335,0.002804382839781717,0.001148186670633993,0.005794476581471875,0.0012111503702554444,0.0020257713767039445,0.018276984083329357,0.0029066155164575885,0.012728350772194903,0.0021321618389389296,0.0021605125816277528,0.05579935614452615,0.002607826585144421,0.27063167002775035,0.0029404181276007873,0.0013982569855918428,0.008402400186818662,0.5185218290381395,0.04454187371500715,0.001953135453292557,0.0053632642038751914,0.0013681051670442702,0.0019024370246114894
9910110,0.0010518390741692644,0.002472002208099855,0.001327340756025849,0.005759572410155435,0.027741963959891223,0.007620505296563999,0.0015144955761344388,0.0027795359988494793,0.027539910195338572,0.0015750891066823255,0.0025222275338319298,0.0036677169001453373,0.0020239476290897567,0.01817236323521921,0.0027665560579872564,0.0013960936973697134,0.002588315619000328,0.002100191042191937,0.7257299818815439,0.005306998507396725,0.0014006096499898878,0.0024490358519402415,0.11056364979135655,0.027053068756175094,0.002390721055804329,0.006941485435935883,0.002349767512685235,0.0011950152604263777
107157,0.002405523915040154,0.004479561788538323,0.022670721795956743,0.010977543278834505,0.022161581819505796,0.008795556194088035,0.004027751022901327,0.00836864068677382,0.03834716077617036,0.003128176308687898,0.0027718259337525383,0.2937901757182872,0.02175720505649476,0.08485652320994017,0.01166677661445025,0.006350101730581536,0.049542373379031154,0.006103531123670705,0.0653568821226332,0.011678408055129066,0.0033631443480057724,0.03778811097131246,0.20832939033534842,0.03949531616785085,0.012670316179970456,0.012356271288730798,0.003557563962034047,0.003203866216279649
9908055,0.0024354829628130273,0.004385127228167003,0.006350680613836865,0.02113513289582887,0.011233295914875818,0.005000444639466256,0.00411961191509246,0.004986447050840521,0.0397786014594994,0.00318219064461819,0.0033032273675058328,0.015417562537578417,0.05246370118263674,0.05954601000774121,0.007625508068545487,0.007206840765453061,0.038955306191658115,0.008140984391254368,0.11577389952881288,0.022545031399531044,0.003463466208891626,0.018172326377591707,0.36748501668225364,0.14296550910337785,0.016695669614657214,0.010647850562134176,0.0036486970756310715,0.003336377609707279
9810257,0.002246645546420865,0.010574087446238412,0.009852747185312665,0.017284594260930895,0.00906346140081424,0.00448183605897432,0.0035715925623363677,0.004311060927911372,0.023073352100448617,0.0028224220324606147,0.002854694358265811,0.016070396615093394,0.012472431273495318,0.19511853059729858,0.006281213369969322,0.010831136101044308,0.039621409737659694,0.0058878416163269075,0.42396578031563337,0.004760782830709144,0.00312928018503061,0.012989708263838492,0.06843047755067891,0.07137371408323011,0.018957205520150594,0.013597897657679589,0.0032978505009615237,0.003077849901085926
9904032,0.0026274714596459152,0.004519487849015279,0.017051889385405836,0.03556320126535204,0.009060459557427637,0.004516965558278775,0.003981658368219243,0.0107107156609076,0.0366868713561278,0.006236372969607594,0.0034823027188934665,0.024146272986899628,0.03542929215168877,0.23210309621493022,0.007144058860990187,0.011144558210483097,0.09621815042283693,0.006873993918548342,0.11945498809912283,0.006159929428486866,0.003481041688839762,0.03245573581865348,0.07688209795285733,0.15639165680366837,0.033713896781059474,0.016751713619752293,0.0036966624593362807,0.0035154584329648137
203145,0.0019587736061958735,0.0034581184463531203,0.007068700058135977,0.010219395704900465,0.008214933577231574,0.003719196774413136,0.0032288111627165723,0.003676287136788455,0.0481363365483155,0.006321430855101696,0.002660592124990066,0.008102383395486683,0.022513898251819934,0.1012118880630082,0.0054558735252473005,0.005236851995590076,0.041951145333972435,0.007675209233463441,0.11062247513777954,0.004827798280954297,0.0026568668077759146,0.011345604859951786,0.20484471083100034,0.3289569023728034,0.03250656206719713,0.007912635352336423,0.002801982230010432,0.002714636266460219
112077,0.0023537655629511703,0.0052894315011407615,0.027592726542941756,0.012361850590170602,0.03756561672578174,0.009388376422812159,0.0037709417803548995,0.007496177289819106,0.017326213735406864,0.002870630507437312,0.0029825273181697896,0.03264429367862847,0.016241939433921555,0.02085524229426319,0.009812059391942452,0.006305272757659022,0.05001998741727486,0.00693051334980546,0.22880100361216427,0.006958659683417271,0.00798502543070512,0.01049139320875829,0.33805970206316144,0.07076597121503946,0.04482707841525999,0.013884039586057285,0.0032870269026612033,0.003132533582294422
104212,0.0016798528624964186,0.0033294473534890173,0.0038239780933363643,0.013029996865085056,0.007903318970718621,0.0031827719110722502,0.0029277009565188638,0.01047393595565147,0.02783892258267797,0.0022622896826647986,0.0022999099743871636,0.00939829800315865,0.00917502097134713,0.043955844614200115,0.005336222227463872,0.004820870480541026,0.022468062540023044,0.005734089591934839,0.44332462747735335,0.004852690173434572,0.002382330001762537,0.01151074600355496,0.30479923946553494,0.029411114643237986,0.012306968597168549,0.006764238583213495,0.0026053857103270164,0.002402125707645751
9510141,0.0034684259166531993,0.0038551401294353014,0.03877086467671579,0.04078057477821229,0.026843764548373956,0.004034805931152577,0.003452970325332267,0.005554152433160476,0.08585007465466835,0.004212182325690458,0.002778128988508557,0.013289952673265675,0.007094159950637597,0.04105289664355757,0.0055573311385750425,0.00527806951449489,0.029122500133352918,0.01563668106369638,0.21369137911868155,0.014567902665601127,0.0031324279056803455,0.034076012169265216,0.16974545447621714,0.19678341882773773,0.018000565772960834,0.007292526379527239,0.003123085321585299,0.0029545515372602794
102105,0.0020426868409779623,0.0038108827317296255,0.005158585407773425,0.028068933427200415,0.011383261131107996,0.0038480097971024378,0.003249300064838447,0.00394585079810622,0.013601357899535494,0.002593113236192496,0.002733185050305162,0.010045163944436004,0.012495275647368298,0.05321195295841647,0.005911736100402704,0.0055430405222665615,0.1643294369825275,0.005693471278107597,0.1786295786036538,0.007332595287018388,0.002805452968592199,0.012700044205118183,0.2647243499530245,0.16665870431671576,0.011773314692459073,0.008297749671124366,0.0066742674961364585,0.0027386989877624746
9710088,0.0024950676732459244,0.0141603515188675,0.025511523348994283,0.01618443639472181,0.009484629818072049,0.006132145809670774,0.0038666581047519548,0.006226947550430535,0.03170503235724393,0.006040239072485563,0.0033102851438383952,0.015664098887687432,0.03133259861311312,0.14125049462979525,0.006784138560018135,0.010474367744709941,0.08951710888249967,0.014147610061333514,0.20690707803090408,0.005939294406867658,0.0033352410861113217,0.031121666081632644,0.11572986911628806,0.16309773468244457,0.02235275810507131,0.01020983468059968,0.0036024027133983593,0.003416386925202567
9504056,0.0027262772320523275,0.006274863962089838,0.02654628491334288,0.04751667345744153,0.00894268169811667,0.009612705288811162,0.004442502128603265,0.0041874237674482395,0.051447020780823284,0.0030881591565066944,0.004274669360593719,0.06417750254893216,0.03986156415649455,0.02573093803534951,0.0073015116008108795,0.010590039537019211,0.024027474163390527,0.006833635040583286,0.38871499206966914,0.006529235261717881,0.003732287387285689,0.019497686304597955,0.08847914940641093,0.1141840650545916,0.014806105679251969,0.009014154766844962,0.0038000303081728,0.003660366933047363
9409058,0.0019142941272113061,0.0027855086013099583,0.0023978974491519864,0.0050642787434922315,0.03500511073811146,0.0034463053356471236,0.002883119409891881,0.002263862415589609,0.03150048411345896,0.0017567197502570673,0.002219313580099992,0.6634281493931069,0.02929270444781838,0.009463345782048811,0.1031610568098672,0.004236269850564424,0.020974243781381918,0.0029501180661411427,0.006231988586011466,0.00466051112455694,0.0024861618936023655,0.005435156793114109,0.023557213730865726,0.008061692363374773,0.00505823057708795,0.005608201404600766,0.006074523682052941,0.008083537449582467
9404066,0.0020234361590761966,0.007338825332142067,0.013441388454081715,0.1578343071565099,0.019831160600552608,0.012870704379314217,0.002593521532608742,0.005422692136984658,0.014459159098170351,0.0020645398402441843,0.0027382289391195305,0.017021511295385646,0.09281632996776433,0.0918024691604293,0.03247136028854652,0.028382104898152485,0.0023504209273778557,0.004249646383398763,0.3334635593939918,0.005459877994464122,0.0046924624447342,0.0536233237826748,0.03837156092204454,0.029874521768566656,0.012472613325141798,0.0032402862653538927,0.0067651853080372215,0.0023248022451317104
9810185,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
