Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9712006,0.000453379102582319,0.006873236199171609,0.015180993735096534,0.029110080479988185,0.018786596417106016,0.005648802046670658,0.004828237011428656,0.003231250875159691,0.06503879055773391,0.001266142729538267,0.006468159485913682,0.024197435891115615,0.007131094342476953,0.06396783817375042,0.0036796410336867188,0.00282389894376155,0.039455751520302056,0.012290622462570356,0.22967370757703115,0.020437993625128992,4.6692713836498246e-05,0.015012949615941434,0.19743445194321985,0.19732841889071925,0.016042016355245485,0.011874276528244718,0.0009102354489848094,0.0008073062935944507
2149,0.0003408416311102664,0.009823581670814324,0.0033523320999444112,0.037553139487668495,0.008094703027897637,0.0042137474533067015,0.00816935721836433,3.2682745083542895e-05,0.038712027794441495,0.00034405667051274567,0.0033602105299544265,0.008148271432518929,0.0029468739271554167,0.18521585897210366,0.00112871147270884,5.704368401685379e-05,0.02840276403090808,0.0008598235689565751,0.2607342923921651,0.01979656581386274,3.455048713442157e-06,0.0008210955475495212,0.17667427766187013,0.1823740861253166,0.00785842342577675,0.010627511302933088,0.00035045915572469064,3.8061086211325307e-06
9408169,0.003413677247463329,0.004351434107560072,0.018234697803535652,0.026200912590218,0.02678042587289013,0.008197002976943145,0.005698701942088431,0.008874519190636039,0.0637981351527127,0.005900327112573175,0.006365529815076439,0.03997880551385395,0.03674506784132561,0.03307435445908661,0.012209699927183877,0.009802519151564333,0.061362021458733665,0.01916392867334341,0.1479257860263591,0.015437011766513947,0.002630584617286099,0.03102544373640789,0.18970893763119573,0.17106226724942342,0.024069784917775356,0.017820511356222635,0.006039470433635375,0.0041284414283922
9803216,1.3250300682116441e-06,0.011351754951549295,0.0020200532225193345,0.020479356196867415,0.009434197309491108,0.001916185075835587,0.0012483670710467898,2.1740686901667526e-05,0.023532765450728937,4.513909390592759e-06,0.0036683514347495574,0.005303595628814917,4.8440832354418764e-05,0.19732516165628397,0.00029353880820086987,3.478072966559547e-05,0.009437419821501706,0.0009142474629921506,0.3124137891750594,0.016821959426843176,9.214882515022141e-10,0.0006378402466300223,0.19039003639529634,0.17977694454539583,0.010163539403640807,0.0027512328682775086,7.672610485461275e-06,1.1891279210279315e-06
9506135,7.120853438457235e-05,0.005067730650118133,0.013642289174420955,0.018068470500885347,0.03968937836876421,0.00563622533375383,0.001474267988403194,0.00801175603280219,0.048032556161192626,0.00027326190873838127,0.0078108675540252805,0.03772065534533708,0.002313998743601861,0.03505716813768317,0.006770644637995154,0.009482801985802411,0.03383541104358513,0.023877205910073824,0.17819757851087648,0.014326282561460577,9.986797150431263e-06,0.03258045200725809,0.23669085829351277,0.19061365985853,0.04015238365045648,0.007740644094965965,0.0005171948278036425,0.0023350613864183316
111155,0.0003271326608590096,0.007402173416721195,0.004411176223521346,0.030382201244234484,0.021406485122834232,0.0063404062143789216,0.0045288761683583995,0.0001573479834920105,0.038134286195252824,0.0003325794154891224,0.004766204810287557,0.018930897831971823,0.004032504525876859,0.10379074737060809,0.004293946133946319,0.00037992629520072275,0.04002454339249365,0.0023976932936721493,0.20902339527086472,0.016027142926915365,1.338692956603428e-05,0.0029420649054668967,0.24198625004811147,0.20118860466054028,0.02403900897994105,0.011893206790073668,0.0008184450401864845,2.9366149135301784e-05
103102,2.492407385136856e-05,0.008924587988531182,0.0027055558299879916,0.025214384531182837,0.017571373721316234,0.004022420723088658,0.002319455178228553,5.113265142782217e-05,0.028615974663227232,3.7997482054282046e-05,0.004324981067754594,0.011701181273331411,0.0005148104277625056,0.1413426017444269,0.0015799297860014914,0.00012484175154558598,0.02218518712169002,0.0014178695920272696,0.24657166909593267,0.015619721041505195,1.6584392137862668e-07,0.0013914322059784695,0.2385800689746217,0.19815022500076848,0.020606997684315093,0.006287044373301156,0.00010791338971844296,5.552782501454298e-06
9906170,0.00568462941071596,0.00500310534918644,0.019758814007445606,0.03105805187080545,0.01837598268256262,0.007593518919363335,0.008770433427486953,0.006632855533195722,0.07263964847354083,0.009780956556228312,0.005873693920687412,0.03137626041845973,0.04801541212687723,0.04255350671686963,0.008068677945126673,0.005890333343208318,0.06033451282311773,0.015241958545688786,0.16865928003664146,0.018155087834729116,0.0033090909232759693,0.02290127014867156,0.16976215826013583,0.17111193131231658,0.015039292887432039,0.019632361172492948,0.006012218649580982,0.0027649567041565268
9512183,0.003155204057509825,0.007051220653550874,0.025396943734164377,0.03710037109501064,0.008693296848593527,0.005060156108795773,0.01236935950213832,0.005575676180286305,0.09172187688955848,0.009455602881679091,0.005504317532967148,0.01758017822924125,0.02745106907159805,0.06806923073846881,0.0022076940875896955,0.0025427686823265576,0.04251871897152165,0.01314367202380966,0.24091211990231517,0.025760299360705084,0.0005203456675384654,0.015257203448274212,0.13422074509394785,0.17342303968194,0.0057423133473343164,0.016146869124185614,0.001879374545951272,0.0015403325389978235
9803170,9.59008695121543e-05,0.0081838429721308,0.004589676228343724,0.027928429862587013,0.01908605651896918,0.004984236499296023,0.003334555612472734,0.00017364559101877344,0.03781260356834125,0.00014969255631786012,0.004935899576210644,0.01586943558152894,0.0016231107639130664,0.11223354425619171,0.002521414157680841,0.0003369958931784795,0.03006251241099568,0.002662186847583921,0.23713596674799411,0.017029209484222152,1.8822307744418755e-06,0.002908351691052029,0.23403189391390883,0.2026094915724358,0.020626184866907156,0.008745649055836255,0.00030151962014804016,2.6111050448420057e-05
9509024,0.0025860032572828616,0.003909638332227028,0.020859005106639766,0.02308828913006412,0.02903658619064678,0.007817701218276444,0.00452701826288862,0.016048578667473983,0.06324084292043013,0.005467244953824693,0.006651196627738419,0.04352222497048608,0.032675137172514905,0.02632089670595042,0.01304065943982297,0.016092750194626002,0.05795714413273291,0.026676156421690238,0.1375584164957277,0.014468027017878672,0.002496186545801659,0.04395562107189519,0.18317848961318006,0.16328909640752945,0.02582060529305513,0.016067741686102033,0.005529010054810589,0.00811973210870299
9509070,0.00019739285510134792,0.009839661858522447,0.009227637629936293,0.034407045110688816,0.007865164664902318,0.0035563747368975024,0.006681702975488827,0.0004175347446613033,0.05881152797663929,0.0005640172369635563,0.004630794941495759,0.009936960036529222,0.002641280682159873,0.13282871101719132,0.0008552297048559478,0.0003068641496148505,0.024877487638051542,0.0036597774991259106,0.3004081880963904,0.024685190391324996,2.917278305216344e-06,0.0033322669592280377,0.1572517199831706,0.18756234042961686,0.006159746252058018,0.009013529671613731,0.00022342414417751802,5.551133528843395e-05
9303136,3.0863838089507596e-05,0.004788453339207207,0.016670818978514846,0.015336295853561973,0.039535551921010485,0.00472524417899722,0.0010324139106075215,0.016620000374652062,0.04859741418952401,0.00018511470502602847,0.008323943260342493,0.03749334608994751,0.00136439786067176,0.028801044444732866,0.005413546826851822,0.015311610253368068,0.02766514309223553,0.036368397740622525,0.17772282388051955,0.01402936910837935,3.8664972378414495e-06,0.04769957822252392,0.2211340056041314,0.18179843364604806,0.038262806913136396,0.006018340238089835,0.00029165315359170593,0.004775521878378334
9705100,0.004488505134049945,0.004439499604657845,0.01743290076523954,0.027591123252377635,0.025082288219448513,0.00836554316264326,0.0065427070985313255,0.007115020465099961,0.06415909028264856,0.006963168621429894,0.006123153906967487,0.038271738185536024,0.04305705323693125,0.035419344746391086,0.012031410086521208,0.008077266807921684,0.06350940448362649,0.016607984110605187,0.14885585239475219,0.015689752084521558,0.003446755547221269,0.026889203415764465,0.18735945428565334,0.17083436686927495,0.02246878496633149,0.018998876605478547,0.006898929439502804,0.0032808222208724797
9201045,0.0075560816905748595,0.002991771344818163,0.01976661024201082,0.021273641433453058,0.028255424456221794,0.008480490028914874,0.005176038798998437,0.018001553612945025,0.057726855432441486,0.011676686445528238,0.005760766749460288,0.046302448855609434,0.0692545715688343,0.0193788028833758,0.01912487035695239,0.020203215472849655,0.06544714810809835,0.02530455888013064,0.10423267148251185,0.01193367813192973,0.016998615987783898,0.046627268458904914,0.1604564366331962,0.1392971270872796,0.025468801406664743,0.018608592233832908,0.012931723092912132,0.011763549123766707
9512076,0.008146786397839641,0.003683061229976602,0.013651802072663453,0.025781366707052018,0.029225639339120667,0.009601510536211144,0.006475048509459732,0.005146563074941297,0.054561240538034114,0.008463157480103902,0.005551923151674068,0.04283347164431959,0.06441290321096195,0.029802205557113548,0.01915086966078457,0.008113101076772978,0.07239540301688932,0.013346442041217436,0.11908403775617328,0.012897318937648445,0.010706050988282464,0.024130713598490786,0.18892297729192425,0.15836647408895296,0.028526199998618593,0.02125391956281464,0.012970324822923133,0.002799487709035757
9901097,0.006582335777022653,0.003067490699112659,0.019913505929108413,0.021343399125191013,0.02891977551865336,0.008456412986079897,0.005009701239454939,0.018193580474638895,0.05816463012164811,0.010552988392088795,0.00589417442750295,0.04667079116982517,0.06342484455669474,0.01982359427497738,0.018753232942574735,0.020333351550829923,0.06482338927450813,0.025889501701207664,0.10706046166381916,0.012131048684165771,0.013737364309930973,0.04728137195940814,0.16400527538942172,0.14210308603772345,0.02612955413521264,0.01827680471488578,0.011827011590030353,0.01163132135428258
9811035,1.0551775205727942e-12,0.014456245115439317,0.00044595137972532105,0.003830186456310673,0.008671639758170806,0.00019539909529095345,1.0935993683082936e-05,4.477848031378351e-06,0.005559552560816862,7.660429994928092e-11,0.003436351632671146,0.0011830078987600512,1.2827818324109776e-09,0.21799957481225068,5.7442552984778965e-06,5.152702406595251e-06,0.0004336818614234222,0.0006853065504028832,0.41086575053179614,0.009802736497266257,6.315810026384872e-19,0.00020356171856635466,0.17211408749912704,0.1384559331488102,0.0115608318573773,7.38563481003308e-05,3.571313668018458e-10,3.276070209460055e-08
9307016,0.008229941093885348,0.0031330488833184525,0.02086473908125036,0.022271804502059907,0.02569619295408514,0.00826664422155947,0.005742436965883017,0.017983717053435506,0.0607011224268388,0.013222216300596062,0.005731153701586641,0.043786399797642185,0.07233221485769378,0.02069906304266913,0.016893786236096647,0.01854666200478226,0.06481399142679761,0.02498154768283933,0.10956959693834889,0.01262663212674806,0.016978277759293295,0.044961053730845094,0.15639405228621325,0.14034024157668298,0.02245758641403091,0.01893899434221783,0.012450200753698017,0.011386681838901971
203057,0.0012445445089179317,0.009977865127381464,0.002575130607650325,0.0446055898006715,0.005373551560080182,0.004302996978239369,0.014919808817036188,1.1130846251656825e-05,0.0374688177014221,0.0007594771550253525,0.002589214101008943,0.006096404168568914,0.006293791885134152,0.22383456798006104,0.0009714068033141903,2.1576240736759982e-05,0.03139140852589975,0.0004090276399161926,0.2479855429649774,0.01995163075745654,1.288098992486465e-05,0.00038802977823453586,0.15220048838077616,0.1673508790220328,0.005092310113517879,0.013535787341686348,0.00063487831138044,1.2618926969172824e-06
9811112,0.003776639288995957,0.00576151019072248,0.013358140180967036,0.03338492847629694,0.01931188875610479,0.007818328427992157,0.008612295490515672,0.0022001033875259264,0.06401306597638153,0.005037730030509636,0.0056039171609157945,0.02829026411692365,0.031991227648018476,0.057909395703389654,0.007463224975366175,0.002656593324197166,0.059329074355811494,0.008765204771217443,0.18313540294228736,0.018272018308485988,0.0011808204039330393,0.012666913790451397,0.19279492819681912,0.18496834574306445,0.017236407899765185,0.019225407979811787,0.004481403636722571,0.0007548188368071109
8172,0.0009076466135380983,0.008921377651096442,0.002146468141338126,0.039979513847509376,0.009823037819266972,0.005499241074845108,0.01001527434668747,1.1867262400292031e-05,0.03212002547021376,0.0004453410821206055,0.0029633054858750184,0.009140554888605592,0.005552316000314024,0.19140190818746478,0.002053898743312791,3.606317780614179e-05,0.03718131235459059,0.0004757686613491681,0.22075937986298014,0.016841665607646706,1.4276366594938883e-05,0.0005126818246297519,0.1964919853608297,0.18100004837392902,0.010923138583828297,0.013917363518189809,0.0008629710575225823,1.5686355145989785e-06
211075,6.212963445881266e-06,0.010672167431624236,0.002313904392707452,0.023957395692359773,0.01046613214667718,0.002566116106292248,0.001974071677987003,2.6562024060687647e-05,0.026705577265606864,1.4420424424013854e-05,0.00374456345725708,0.006696910981686084,0.0001573891921462465,0.18618540803270928,0.0005201567275558812,4.7518019306405814e-05,0.013647564304840244,0.0009689948616095731,0.29191620992258205,0.01715652604589996,1.0545521017634482e-08,0.0007629454026919102,0.19870185497814621,0.18533306016421727,0.011300953221188164,0.0041303079250673115,2.5180657564825713e-05,1.885434824967436e-06
9609055,0.00828000123933813,0.004304562566832067,0.008412739212618309,0.029646669616585557,0.028394482267854917,0.0102856154781269,0.007702067868572219,0.0011930525081542507,0.047572894355481406,0.005523253416966974,0.004969185253992111,0.03667857239512403,0.05540339178235304,0.044306665474705534,0.018018925911701067,0.0027515810610241544,0.07555002577790262,0.006091038986091254,0.12816759050513943,0.01306018268923078,0.006042340797243026,0.010691135770557948,0.2109939086757854,0.16994593104900063,0.030306137098651563,0.0229567200143133,0.012217307284263212,0.000534020942390312
9302133,2.542555290793246e-06,0.005144853910514561,0.013544376673987177,0.011715046016538657,0.04435088449913285,0.0034092656163535267,0.0004386364511630109,0.014607642678789359,0.03942016021634618,2.630872245531314e-05,0.008882028920573956,0.03236579816797823,0.00021797558903184915,0.029567341822906594,0.003133871277844347,0.01314246503335425,0.017317010847539078,0.03892991316028611,0.19542639585773228,0.013122602510112517,9.89314608883295e-08,0.044911036538955694,0.23463947100846103,0.18408097677706897,0.04519763439445871,0.0033281277020442922,5.4112011386381705e-05,0.0030234221082334214
